Size, Type, Time
1000, "Parallel", 0.014684
1000, "Built-in", 0.000187
1000, "Sequential", 0.000124
1000, "Parallel", 0.014479
1000, "Built-in", 0.000189
1000, "Sequential", 0.000121
1000, "Parallel", 0.015212
1000, "Built-in", 0.000237
1000, "Sequential", 0.000124
1000, "Parallel", 0.013500
1000, "Built-in", 0.000231
1000, "Sequential", 0.000121
1000, "Parallel", 0.018242
1000, "Built-in", 0.000191
1000, "Sequential", 0.000122
1000, "Parallel", 0.019668
1000, "Built-in", 0.000259
1000, "Sequential", 0.000163
1000, "Parallel", 0.015796
1000, "Built-in", 0.000204
1000, "Sequential", 0.000125
1000, "Parallel", 0.014728
1000, "Built-in", 0.000190
1000, "Sequential", 0.000146
1000, "Parallel", 0.016801
1000, "Built-in", 0.000216
1000, "Sequential", 0.000124
1000, "Parallel", 0.016042
1000, "Built-in", 0.000288
1000, "Sequential", 0.000171
1000, "Parallel", 0.013866
1000, "Built-in", 0.000252
1000, "Sequential", 0.000213
1000, "Parallel", 0.018542
1000, "Built-in", 0.000187
1000, "Sequential", 0.000121
1000, "Parallel", 0.013958
1000, "Built-in", 0.000238
1000, "Sequential", 0.000161
1000, "Parallel", 0.014800
1000, "Built-in", 0.000222
1000, "Sequential", 0.000125
1000, "Parallel", 0.013627
1000, "Built-in", 0.000285
1000, "Sequential", 0.000121
1000, "Parallel", 0.032303
1000, "Built-in", 0.000186
1000, "Sequential", 0.000122
1000, "Parallel", 0.030991
1000, "Built-in", 0.000189
1000, "Sequential", 0.000158
1000, "Parallel", 0.019018
1000, "Built-in", 0.000227
1000, "Sequential", 0.000173
1000, "Parallel", 0.018557
1000, "Built-in", 0.001248
1000, "Sequential", 0.000142
1000, "Parallel", 0.016724
1000, "Built-in", 0.000209
1000, "Sequential", 0.000140
1000, "Parallel", 0.018292
1000, "Built-in", 0.000202
1000, "Sequential", 0.000128
1000, "Parallel", 0.013808
1000, "Built-in", 0.000188
1000, "Sequential", 0.000146
1000, "Parallel", 0.014151
1000, "Built-in", 0.000187
1000, "Sequential", 0.000124
1000, "Parallel", 0.018456
1000, "Built-in", 0.000186
1000, "Sequential", 0.000161
1000, "Parallel", 0.014865
1000, "Built-in", 0.000227
1000, "Sequential", 0.000122
1000, "Parallel", 0.015107
1000, "Built-in", 0.000214
1000, "Sequential", 0.000122
1000, "Parallel", 0.013824
1000, "Built-in", 0.000195
1000, "Sequential", 0.000162
1000, "Parallel", 0.014211
1000, "Built-in", 0.000187
1000, "Sequential", 0.000125
1000, "Parallel", 0.019341
1000, "Built-in", 0.000221
1000, "Sequential", 0.000120
1000, "Parallel", 0.017620
1000, "Built-in", 0.000205
1000, "Sequential", 0.000120
1000, "Parallel", 0.020708
1000, "Built-in", 0.000216
10000, "Sequential", 0.001583
10000, "Parallel", 0.038297
10000, "Built-in", 0.001805
10000, "Sequential", 0.001579
10000, "Parallel", 0.034084
10000, "Built-in", 0.001508
10000, "Sequential", 0.001899
10000, "Parallel", 0.044091
10000, "Built-in", 0.001522
10000, "Sequential", 0.002269
10000, "Parallel", 0.066499
10000, "Built-in", 0.001866
10000, "Sequential", 0.001527
10000, "Parallel", 0.042327
10000, "Built-in", 0.001678
10000, "Sequential", 0.001914
10000, "Parallel", 0.029843
10000, "Built-in", 0.008431
10000, "Sequential", 0.001653
10000, "Parallel", 0.056354
10000, "Built-in", 0.001707
10000, "Sequential", 0.001723
10000, "Parallel", 0.040150
10000, "Built-in", 0.001712
10000, "Sequential", 0.002047
10000, "Parallel", 0.035775
10000, "Built-in", 0.001541
10000, "Sequential", 0.001639
10000, "Parallel", 0.044523
10000, "Built-in", 0.001736
10000, "Sequential", 0.001793
10000, "Parallel", 0.033733
10000, "Built-in", 0.001539
10000, "Sequential", 0.001994
10000, "Parallel", 0.035301
10000, "Built-in", 0.002098
10000, "Sequential", 0.001616
10000, "Parallel", 0.029096
10000, "Built-in", 0.001654
10000, "Sequential", 0.001817
10000, "Parallel", 0.037165
10000, "Built-in", 0.002324
10000, "Sequential", 0.002209
10000, "Parallel", 0.046202
10000, "Built-in", 0.002005
10000, "Sequential", 0.002387
10000, "Parallel", 0.039230
10000, "Built-in", 0.002047
10000, "Sequential", 0.002021
10000, "Parallel", 0.038001
10000, "Built-in", 0.001563
10000, "Sequential", 0.001873
10000, "Parallel", 0.039121
10000, "Built-in", 0.001545
10000, "Sequential", 0.001986
10000, "Parallel", 0.037520
10000, "Built-in", 0.001757
10000, "Sequential", 0.001758
10000, "Parallel", 0.083427
10000, "Built-in", 0.001758
10000, "Sequential", 0.001846
10000, "Parallel", 0.055108
10000, "Built-in", 0.001726
10000, "Sequential", 0.001825
10000, "Parallel", 0.032486
10000, "Built-in", 0.001511
10000, "Sequential", 0.002016
10000, "Parallel", 0.047172
10000, "Built-in", 0.001579
10000, "Sequential", 0.001916
10000, "Parallel", 0.057299
10000, "Built-in", 0.001774
10000, "Sequential", 0.001845
10000, "Parallel", 0.053275
10000, "Built-in", 0.001538
10000, "Sequential", 0.002068
10000, "Parallel", 0.034801
10000, "Built-in", 0.001544
10000, "Sequential", 0.001637
10000, "Parallel", 0.040806
10000, "Built-in", 0.001757
10000, "Sequential", 0.001887
10000, "Parallel", 0.053949
10000, "Built-in", 0.001589
10000, "Sequential", 0.001666
10000, "Parallel", 0.045640
10000, "Built-in", 0.001678
10000, "Sequential", 0.001785
10000, "Parallel", 0.049458
10000, "Built-in", 0.001741
10000, "Sequential", 0.001708
10000, "Parallel", 0.070601
10000, "Built-in", 0.002402
10000, "Sequential", 0.002492
10000, "Parallel", 0.041935
10000, "Built-in", 0.001798
10000, "Sequential", 0.001900
10000, "Parallel", 0.047149
10000, "Built-in", 0.001729
10000, "Sequential", 0.001846
10000, "Parallel", 0.032138
10000, "Built-in", 0.001569
10000, "Sequential", 0.001862
10000, "Parallel", 0.042748
10000, "Built-in", 0.001538
10000, "Sequential", 0.002432
10000, "Parallel", 0.046134
10000, "Built-in", 0.002092
10000, "Sequential", 0.002115
10000, "Parallel", 0.057158
10000, "Built-in", 0.001743
10000, "Sequential", 0.001877
10000, "Parallel", 0.033188
10000, "Built-in", 0.001624
10000, "Sequential", 0.001687
10000, "Parallel", 0.033737
10000, "Built-in", 0.001625
10000, "Sequential", 0.001883
10000, "Parallel", 0.036219
10000, "Built-in", 0.001570
10000, "Sequential", 0.001623
10000, "Parallel", 0.042826
10000, "Built-in", 0.001518
10000, "Sequential", 0.001606
10000, "Parallel", 0.031113
10000, "Built-in", 0.001532
10000, "Sequential", 0.001568
10000, "Parallel", 0.075694
10000, "Built-in", 0.001534
10000, "Sequential", 0.002272
10000, "Parallel", 0.077896
10000, "Built-in", 0.001570
10000, "Sequential", 0.001610
10000, "Parallel", 0.037988
10000, "Built-in", 0.001633
10000, "Sequential", 0.001977
10000, "Parallel", 0.033661
10000, "Built-in", 0.001570
10000, "Sequential", 0.001699
10000, "Parallel", 0.038969
10000, "Built-in", 0.001867
10000, "Sequential", 0.001800
10000, "Parallel", 0.035875
10000, "Built-in", 0.001573
10000, "Sequential", 0.001987
10000, "Parallel", 0.038828
10000, "Built-in", 0.001671
10000, "Sequential", 0.001952
10000, "Parallel", 0.033009
10000, "Built-in", 0.001756
100000, "Sequential", 0.020262
100000, "Parallel", 0.095591
100000, "Built-in", 0.019231
100000, "Sequential", 0.019883
100000, "Parallel", 0.086068
100000, "Built-in", 0.031070
100000, "Sequential", 0.032057
100000, "Parallel", 0.125401
100000, "Built-in", 0.018904
100000, "Sequential", 0.020049
100000, "Parallel", 0.061255
100000, "Built-in", 0.019309
100000, "Sequential", 0.019733
100000, "Parallel", 0.113637
100000, "Built-in", 0.019184
100000, "Sequential", 0.020191
100000, "Parallel", 0.146329
100000, "Built-in", 0.019158
100000, "Sequential", 0.020522
100000, "Parallel", 0.137165
100000, "Built-in", 0.024871
100000, "Sequential", 0.020129
100000, "Parallel", 0.065134
100000, "Built-in", 0.019307
100000, "Sequential", 0.023695
100000, "Parallel", 0.091421
100000, "Built-in", 0.021949
100000, "Sequential", 0.021895
100000, "Parallel", 0.105754
100000, "Built-in", 0.019654
100000, "Sequential", 0.020611
100000, "Parallel", 0.085143
100000, "Built-in", 0.018757
100000, "Sequential", 0.020778
100000, "Parallel", 0.064151
100000, "Built-in", 0.019028
100000, "Sequential", 0.020185
100000, "Parallel", 0.063447
100000, "Built-in", 0.019692
100000, "Sequential", 0.020112
100000, "Parallel", 0.119065
100000, "Built-in", 0.020976
100000, "Sequential", 0.035746
100000, "Parallel", 0.088877
100000, "Built-in", 0.018784
100000, "Sequential", 0.020358
100000, "Parallel", 0.077979
100000, "Built-in", 0.019728
100000, "Sequential", 0.020134
100000, "Parallel", 0.125191
100000, "Built-in", 0.019831
100000, "Sequential", 0.021297
100000, "Parallel", 0.076131
100000, "Built-in", 0.028777
100000, "Sequential", 0.020761
100000, "Parallel", 0.158734
100000, "Built-in", 0.019411
100000, "Sequential", 0.019851
100000, "Parallel", 0.062552
100000, "Built-in", 0.022011
100000, "Sequential", 0.020705
100000, "Parallel", 0.089938
100000, "Built-in", 0.019047
100000, "Sequential", 0.020539
100000, "Parallel", 0.076857
100000, "Built-in", 0.019257
100000, "Sequential", 0.019653
100000, "Parallel", 0.075177
100000, "Built-in", 0.034433
100000, "Sequential", 0.020406
100000, "Parallel", 0.095020
100000, "Built-in", 0.019490
100000, "Sequential", 0.019500
100000, "Parallel", 0.061782
100000, "Built-in", 0.019073
100000, "Sequential", 0.019808
100000, "Parallel", 0.064587
100000, "Built-in", 0.033695
100000, "Sequential", 0.019505
100000, "Parallel", 0.074167
100000, "Built-in", 0.019156
100000, "Sequential", 0.019877
100000, "Parallel", 0.120457
100000, "Built-in", 0.019910
100000, "Sequential", 0.019992
100000, "Parallel", 0.074616
100000, "Built-in", 0.019161
100000, "Sequential", 0.019492
100000, "Parallel", 0.070350
100000, "Built-in", 0.019585
100000, "Sequential", 0.019802
100000, "Parallel", 0.083981
100000, "Built-in", 0.022108
100000, "Sequential", 0.019438
100000, "Parallel", 0.091801
100000, "Built-in", 0.019428
100000, "Sequential", 0.035093
100000, "Parallel", 0.139747
100000, "Built-in", 0.020434
100000, "Sequential", 0.020328
100000, "Parallel", 0.064303
100000, "Built-in", 0.019765
100000, "Sequential", 0.019707
100000, "Parallel", 0.086070
100000, "Built-in", 0.019150
100000, "Sequential", 0.019663
100000, "Parallel", 0.099639
100000, "Built-in", 0.019144
100000, "Sequential", 0.019793
100000, "Parallel", 0.127786
100000, "Built-in", 0.018943
100000, "Sequential", 0.019898
100000, "Parallel", 0.073943
100000, "Built-in", 0.019896
100000, "Sequential", 0.020277
100000, "Parallel", 0.109386
100000, "Built-in", 0.018327
100000, "Sequential", 0.019331
100000, "Parallel", 0.081325
100000, "Built-in", 0.019822
100000, "Sequential", 0.020188
100000, "Parallel", 0.099072
100000, "Built-in", 0.021678
100000, "Sequential", 0.022869
100000, "Parallel", 0.120765
100000, "Built-in", 0.020864
100000, "Sequential", 0.048752
100000, "Parallel", 0.171228
100000, "Built-in", 0.023603
100000, "Sequential", 0.020875
100000, "Parallel", 0.348170
100000, "Built-in", 0.029035
100000, "Sequential", 0.023778
100000, "Parallel", 0.084018
100000, "Built-in", 0.023170
100000, "Sequential", 0.020653
100000, "Parallel", 0.091303
100000, "Built-in", 0.020191
100000, "Sequential", 0.020673
100000, "Parallel", 0.195833
100000, "Built-in", 0.023795
100000, "Sequential", 0.021438
100000, "Parallel", 0.070880
100000, "Built-in", 0.021035
100000, "Sequential", 0.023822
100000, "Parallel", 0.069179
100000, "Built-in", 0.019305
100000, "Sequential", 0.021941
100000, "Parallel", 0.139519
100000, "Built-in", 0.024132
1000000, "Sequential", 0.268122
1000000, "Parallel", 0.332289
1000000, "Built-in", 0.262084
1000000, "Sequential", 0.342736
1000000, "Parallel", 0.356310
1000000, "Built-in", 0.284020
1000000, "Sequential", 0.294136
1000000, "Parallel", 0.299754
1000000, "Built-in", 0.279360
1000000, "Sequential", 0.344647
1000000, "Parallel", 0.470557
1000000, "Built-in", 0.432987
1000000, "Sequential", 0.343173
1000000, "Parallel", 0.413019
1000000, "Built-in", 0.288888
1000000, "Sequential", 0.295426
1000000, "Parallel", 0.301946
1000000, "Built-in", 0.234999
1000000, "Sequential", 0.276002
1000000, "Parallel", 0.294334
1000000, "Built-in", 0.241360
1000000, "Sequential", 0.261346
1000000, "Parallel", 0.325704
1000000, "Built-in", 0.236144
1000000, "Sequential", 0.286900
1000000, "Parallel", 0.332604
1000000, "Built-in", 0.250143
1000000, "Sequential", 0.282310
1000000, "Parallel", 0.354554
1000000, "Built-in", 0.331262
1000000, "Sequential", 0.317619
1000000, "Parallel", 0.376018
1000000, "Built-in", 0.264348
1000000, "Sequential", 0.315986
1000000, "Parallel", 0.486193
1000000, "Built-in", 0.341163
1000000, "Sequential", 0.505829
1000000, "Parallel", 0.304649
1000000, "Built-in", 0.259958
1000000, "Sequential", 0.238283
1000000, "Parallel", 0.290161
1000000, "Built-in", 0.256787
1000000, "Sequential", 0.257360
1000000, "Parallel", 0.323022
1000000, "Built-in", 0.249901
1000000, "Sequential", 0.242917
1000000, "Parallel", 0.299561
1000000, "Built-in", 0.237172
1000000, "Sequential", 0.256511
1000000, "Parallel", 0.290595
1000000, "Built-in", 0.243743
1000000, "Sequential", 0.237358
1000000, "Parallel", 0.321561
1000000, "Built-in", 0.255192
1000000, "Sequential", 0.288472
1000000, "Parallel", 0.336094
1000000, "Built-in", 0.260811
1000000, "Sequential", 0.255317
1000000, "Parallel", 0.333775
1000000, "Built-in", 0.274834
1000000, "Sequential", 0.255566
1000000, "Parallel", 0.357987
1000000, "Built-in", 0.278003
1000000, "Sequential", 0.250821
1000000, "Parallel", 0.356227
1000000, "Built-in", 0.261056
1000000, "Sequential", 0.242220
1000000, "Parallel", 0.315299
1000000, "Built-in", 0.254614
1000000, "Sequential", 0.239962
1000000, "Parallel", 0.286695
1000000, "Built-in", 0.236241
1000000, "Sequential", 0.244927
1000000, "Parallel", 0.318947
1000000, "Built-in", 0.230047
1000000, "Sequential", 0.238786
1000000, "Parallel", 0.306240
1000000, "Built-in", 0.229777
1000000, "Sequential", 0.238138
1000000, "Parallel", 0.295382
1000000, "Built-in", 0.236259
1000000, "Sequential", 0.240417
1000000, "Parallel", 0.307995
1000000, "Built-in", 0.248208
1000000, "Sequential", 0.243209
1000000, "Parallel", 0.318655
1000000, "Built-in", 0.259787
1000000, "Sequential", 0.249376
1000000, "Parallel", 0.296025
1000000, "Built-in", 0.250930
1000000, "Sequential", 0.254683
1000000, "Parallel", 0.324424
1000000, "Built-in", 0.229431
1000000, "Sequential", 0.246910
1000000, "Parallel", 0.312582
1000000, "Built-in", 0.229821
1000000, "Sequential", 0.261293
1000000, "Parallel", 0.338318
1000000, "Built-in", 0.241467
1000000, "Sequential", 0.236604
1000000, "Parallel", 0.302429
1000000, "Built-in", 0.235379
1000000, "Sequential", 0.237542
1000000, "Parallel", 0.313098
1000000, "Built-in", 0.242534
1000000, "Sequential", 0.249858
1000000, "Parallel", 0.338160
1000000, "Built-in", 0.234103
1000000, "Sequential", 0.242392
1000000, "Parallel", 0.307930
1000000, "Built-in", 0.234257
1000000, "Sequential", 0.240076
1000000, "Parallel", 0.303960
1000000, "Built-in", 0.245179
1000000, "Sequential", 0.275866
1000000, "Parallel", 0.345764
1000000, "Built-in", 0.276482
1000000, "Sequential", 0.249560
1000000, "Parallel", 0.332398
1000000, "Built-in", 0.266067
1000000, "Sequential", 0.252385
1000000, "Parallel", 0.365098
1000000, "Built-in", 0.242621
1000000, "Sequential", 0.255123
1000000, "Parallel", 0.325104
1000000, "Built-in", 0.237197
1000000, "Sequential", 0.245896
1000000, "Parallel", 0.324721
1000000, "Built-in", 0.242435
1000000, "Sequential", 0.244152
1000000, "Parallel", 0.314082
1000000, "Built-in", 0.243358
1000000, "Sequential", 0.261008
1000000, "Parallel", 0.307984
1000000, "Built-in", 0.278674
1000000, "Sequential", 0.285414
1000000, "Parallel", 0.366530
1000000, "Built-in", 0.251358
1000000, "Sequential", 0.242339
1000000, "Parallel", 0.291921
1000000, "Built-in", 0.230006
1000000, "Sequential", 0.242043
1000000, "Parallel", 0.313843
1000000, "Built-in", 0.243273
1000000, "Sequential", 0.253868
1000000, "Parallel", 0.340864
1000000, "Built-in", 0.241217
1000000, "Sequential", 0.266129
1000000, "Parallel", 0.350386
1000000, "Built-in", 0.241572
